Id,Price,Bedroom_Count,Bathroom_Count,Sqft_Living,Sqft_Plot,Floor_Count,Waterfront,View,Condition,Grade,Sqft_Above,Sqft_Basement,Zipcode,Latitude,Longitude,Sqft_Living_2015,Sqft_Plot_2015,Plot_Living,Plot-Living_2015,Age,Change_In_Sqft_Living,Change_In_Sqft_Plot,Listing_per_Zip_Code,Zipcode_Median_housePrice,sqft_living_zipcode_ratio,sqft_lot_zipcode_ratio,sqft_above_zipcode_ratio,sqft_basement_zipcode_ratio,sqft_living15_zipcode_ratio,sqft_lot15_zipcode_ratio,sqft_median_price_zipcode_ratio
6197800101,235000.0,3,1.0,1330,45738,2.0,0,0,2,6,1330,0,98058,47.436,-122.185,1490,24000,44408,22510,53,160,-21738,451,335000.0,0.0014351506152803,0.0051811493524242,0.0016301376914798,0.0,0.0016689460661597,0.0038572093251249,0.7014925373134329
4233600150,1150000.0,5,4.25,4010,8252,2.0,0,0,3,10,4010,0,98075,47.5974,-122.013,3370,8252,4242,4882,5,-640,0,358,739999.5,0.0037093326253842,0.0012120220484612,0.0039500500897872,0.0,0.0031559714820048,0.0015309673962571,1.5540551040912864
2591730230,250000.0,4,2.5,2040,5770,2.0,0,0,3,7,2040,0,98038,47.3522,-122.059,1570,6753,3730,5183,26,-470,983,586,342750.0,0.0016183257943679,0.0003873437802927,0.0016918060195121,0.0,0.0012637248975537,0.0005758521725308,0.7293946024799417
3296900280,425000.0,3,2.5,1800,14036,2.0,0,0,3,8,1800,0,98019,47.7334,-121.97,2450,14025,12236,11575,27,650,-11,190,401250.0,0.0043626210627344,0.0018543343480031,0.0046525333043842,0.0,0.006129489851316,0.0019941314949502,1.059190031152648
2436700610,550000.0,4,2.0,1720,4000,1.0,0,0,3,7,1420,300,98105,47.6651,-122.285,1350,1281,2280,-69,70,-370,-2719,229,675000.0,0.0034925134319629,0.0034107953377838,0.0036616623947272,0.0028658769583492,0.0029060068237345,0.0011325909454614,0.8148148148148148
2652500210,608000.0,2,1.0,1390,3600,1.0,0,0,4,7,1010,380,98119,47.6422,-122.36,1590,3600,2210,2010,107,200,0,184,744975.0,0.0037666008188969,0.0054119061936259,0.003452365896094,0.0049686192468619,0.004632327234588,0.0052488922650282,0.8161347696231417
9353300140,284950.0,3,1.0,990,10723,1.0,0,0,5,7,990,0,98059,47.4887,-122.133,1460,10723,9733,9263,60,470,0,465,435000.0,0.000883289763653,0.0015994916471571,0.0009356039843498,0.0,0.0013345728407114,0.0018307579283189,0.6550574712643679
4022902715,525000.0,5,3.25,2480,10277,2.0,0,0,5,8,1640,840,98155,47.7726,-122.286,2270,10277,7797,8007,27,-210,0,442,377225.0,0.0031486465898126,0.0022565740257065,0.0025179248614373,0.0061624238867287,0.0029875378871131,0.002365832743429,1.3917423288488302
7574910490,864500.0,4,2.5,3520,35991,2.0,0,0,4,10,3520,0,98077,47.7437,-122.035,3210,35991,32471,32781,28,-310,0,196,652475.0,0.0062897015072054,0.0033345915299095,0.0067146740426343,0.0,0.0058892598979928,0.004024337677164,1.3249549791179738
9194102188,675000.0,4,3.5,3190,6875,2.0,0,2,3,8,2120,1070,98034,47.7082,-122.221,2550,6875,3685,4325,21,-640,0,543,446000.0,0.0029705699396946,0.0012958605032085,0.0023490825281446,0.0062431442107965,0.0024546491536273,0.0014911110262834,1.5134529147982063
8961960160,480000.0,4,2.5,3230,16171,2.0,0,3,3,9,2520,710,98001,47.3183,-122.253,2640,8517,12941,5877,19,-590,-7654,358,260000.0,0.0047280562565504,0.003018121232131,0.004076574900593,0.0109247576550238,0.0040246601906225,0.0021240879352952,1.8461538461538465
5706200280,382500.0,3,1.75,1040,9000,1.0,0,0,4,7,1040,0,98027,47.5253,-122.043,1750,10878,7960,9128,53,710,1878,411,571000.0,0.0010057258681396,0.000664998309057,0.0011966828870895,0.0,0.0017913827325035,0.0009287614047127,0.669877408056042
6632300477,324950.0,3,1.0,1040,7288,1.0,0,0,3,7,1040,0,98125,47.7287,-122.311,1160,7287,6248,6127,61,120,-1,402,425000.0,0.0014767525076393,0.0023565146734102,0.0018171874481271,0.0,0.001738718564418,0.0024756848137613,0.7645882352941177
6052400175,446000.0,2,1.0,2550,21675,1.0,0,1,4,7,1610,940,98198,47.4013,-122.319,2030,10591,19125,8561,62,-520,-11084,275,266750.0,0.0053001220067301,0.0074684927806292,0.0039617019077686,0.0125786163522012,0.0043019411714842,0.004053062164812,1.6719775070290537
5418200295,549500.0,3,1.75,1620,8438,1.0,0,0,4,8,1620,0,98125,47.703,-122.281,2040,9450,6818,7410,59,420,1012,402,425000.0,0.0023003260215151,0.0027283576858172,0.0028306189095826,0.0,0.003057746440873,0.0032105422656847,1.2929411764705885
2783100050,334000.0,3,1.75,1400,7405,1.0,0,0,3,7,1400,0,98133,47.7569,-122.334,1820,7440,6005,5620,59,420,35,484,375000.0,0.0017930373797064,0.0021559103094728,0.0021181504310436,0.0,0.0024254345459173,0.0022862881405255,0.8906666666666667
2770601696,439990.0,3,2.5,1930,1348,2.0,0,0,3,8,1300,630,98199,47.6513,-122.384,1630,6000,-582,4370,15,-300,4652,316,689900.0,0.0028246520409208,0.0007841987443512,0.0025849555586486,0.0034930139720558,0.0025890276057053,0.0035946569019808,0.63775909552109
7560000050,730000.0,3,3.5,2440,3502,2.0,0,0,3,7,1970,470,98005,47.589,-122.165,2440,3417,1062,977,20,0,-85,168,765475.0,0.0054666478470593,0.0010459863633485,0.0054282982422784,0.0056334651803907,0.0056559905980746,0.0011073353758167,0.9536562265260132
3982700250,799900.0,4,2.5,3030,7800,2.0,0,0,3,9,1580,1450,98033,47.689,-122.196,2840,7435,4770,4595,29,-190,-365,431,678000.0,0.0029546303347898,0.0017222204190427,0.0017811587226611,0.0104733975701717,0.0029853193766148,0.0017373049971527,1.179793510324484
5451220150,980000.0,4,2.25,3010,9800,2.0,0,0,4,9,3010,0,98040,47.5336,-122.223,2510,9800,6790,7290,47,-500,0,282,993750.0,0.0034355749794264,0.0025357994068816,0.0043137979910026,0.0,0.003070539216046,0.0027147100163381,0.9861635220125786
629810560,820000.0,4,2.5,3720,8633,2.0,0,0,3,10,3720,0,98074,47.6085,-122.013,3515,9660,4913,6145,21,-205,1027,435,645000.0,0.0032248864137789,0.0013602921074852,0.0034959481772671,0.0,0.0031200043316134,0.0016805968310833,1.2713178294573644
4218400100,1865000.0,6,2.75,4460,6952,2.5,0,2,4,10,3460,1000,98105,47.6626,-122.269,2750,4769,2492,2019,90,-1710,-2183,229,675000.0,0.0090561685503226,0.0059279622970683,0.008922078792786,0.0095529231944975,0.0059196435298296,0.0042164919741652,2.762962962962963
3275300050,272000.0,3,3.0,2430,10500,1.0,0,0,4,8,2150,280,98003,47.2579,-122.312,1670,9800,8070,8130,37,-760,-700,276,269500.0,0.0045584409006578,0.0035805162627048,0.0046831367868018,0.0037846532311476,0.0032177573965067,0.0036337290142879,1.0092764378478665
9510300220,556000.0,3,2.5,2750,35440,2.0,0,0,3,9,2750,0,98045,47.4745,-121.723,2710,35440,32690,32730,26,-40,0,218,404750.0,0.0060933051194841,0.0032134019898792,0.0064863844892856,0.0,0.0064867452576147,0.0050100023339486,1.3736874613959231
301400320,255900.0,3,2.5,1489,3266,2.0,0,0,3,7,1489,0,98002,47.3452,-122.217,1537,3273,1777,1736,6,48,7,197,235000.0,0.0046444022320579,0.0022077681532485,0.0049688819181419,0.0,0.0052771263866619,0.0021896272014182,1.088936170212766
2408800130,424900.0,4,2.75,2950,49658,1.0,0,0,4,8,2950,0,98010,47.3596,-121.922,1720,54672,46708,52952,60,-1230,5014,99,359999.0,0.0140203128193185,0.0092865957757565,0.0149986780826096,0.0,0.0087077144274677,0.0118874656728555,1.1802810563362676
2695600410,428950.0,2,1.0,1760,4441,1.0,0,0,3,8,1310,450,98126,47.5311,-122.381,1350,5748,2681,4398,70,-410,1307,352,396587.5,0.0032362281025957,0.0024736702560229,0.0029802326401448,0.0043153049482163,0.0027156748753806,0.0032549329392078,1.0816024206511805
1483300430,554000.0,2,1.0,820,3700,1.0,0,0,5,7,820,0,98040,47.588,-122.251,1750,9000,2880,7250,52,930,5300,282,993750.0,0.0009359373698105,0.0009573936536185,0.0011751874925655,0.0,0.0021408141944544,0.0024931010354125,0.5574842767295598
8682261250,545000.0,2,1.75,1660,5581,1.0,0,0,3,8,1660,0,98053,47.713,-122.033,1670,4871,3921,3201,15,10,-710,400,635000.0,0.0015838697181284,0.000395937023524,0.0016318890787298,0.0,0.0016875249465701,0.0004192519532957,0.8582677165354331
7202300540,825000.0,4,2.75,3990,6637,2.0,0,0,3,9,3990,0,98053,47.6835,-122.045,3500,7074,2647,3574,17,-490,437,400,635000.0,0.0038070121538147,0.0004708536149667,0.0039224321832119,0.0,0.0035367289299374,0.0006088664170836,1.2992125984251968
6744700423,432000.0,3,1.75,1470,6250,1.0,0,3,4,7,1070,400,98155,47.7394,-122.288,2630,7050,4780,4420,81,1160,800,442,377225.0,0.0018663348738002,0.0013723448146994,0.0016427924400841,0.0029344875651089,0.0034613324418976,0.0016229561974481,1.1452051163098946
2028700535,855000.0,4,3.0,2550,5300,2.0,0,0,3,8,1720,830,98117,47.6786,-122.367,1590,4505,2750,2915,112,-960,-795,548,545000.0,0.0027481468868345,0.0020861681931776,0.0023515000382802,0.0042249936370577,0.0018839308988364,0.0017709969277822,1.5688073394495412
2025049192,527500.0,3,2.5,1380,1389,3.0,0,0,3,8,1380,0,98102,47.6427,-122.327,1380,1249,9,-131,12,0,-140,104,710000.0,0.0061687281244831,0.0037046322572385,0.007571850274891,0.0,0.0067891668511548,0.0036354216390541,0.7429577464788732
2600040130,578000.0,3,2.25,1790,9580,2.0,0,0,3,8,1790,0,98006,47.5541,-122.162,2060,9995,7790,7935,36,270,415,490,760184.5,0.0012662964930661,0.0014557985077609,0.0015881169812291,0.0,0.0015103912719914,0.0016730209099995,0.7603417328293329
4038400040,520000.0,3,2.0,1670,8800,1.0,0,0,4,7,1150,520,98008,47.6096,-122.132,2020,8250,7130,6230,59,350,-550,283,545000.0,0.002765976828733,0.0030520255912345,0.0023720926394996,0.0043711804709106,0.0035315920137067,0.0030702426868679,0.9541284403669724
6851700381,935000.0,4,2.0,2580,4500,2.0,0,0,4,9,1850,730,98102,47.6245,-122.316,2590,4100,1920,1510,115,10,-400,104,710000.0,0.0115328395370771,0.0120020483495849,0.0101506688467742,0.0176094560366662,0.0127419870612254,0.0119337299600656,1.3169014084507042
3879901285,1230000.0,3,2.5,2660,1967,3.0,0,3,3,9,1870,790,98119,47.6264,-122.363,1640,1369,-693,-271,13,-1020,-598,184,744975.0,0.0072080274663783,0.0029570054119061,0.0063920041838572,0.0103294979079497,0.0047779979023423,0.0019960370863399,1.6510621161783952
5647900930,195000.0,3,1.0,1070,22489,1.0,0,0,3,7,1070,0,98001,47.3278,-122.262,1880,20250,21419,18370,53,810,-2239,358,260000.0,0.001566260122139,0.0041972993871371,0.0017309266442994,0.0,0.0028660458933221,0.0050502266865949,0.75
6130500060,370000.0,3,2.5,1650,1793,3.0,0,0,3,8,1650,0,98133,47.7107,-122.332,1650,1863,143,213,13,0,70,484,375000.0,0.0021132226260825,0.0005220185259803,0.0024963915794442,0.0,0.0021988829674525,0.0005724939255106,0.9866666666666668
1402200070,365000.0,4,2.25,1990,21312,1.0,0,0,4,8,1990,0,98058,47.439,-122.144,2400,19210,19322,16810,52,410,-2102,451,335000.0,0.0021473306198555,0.0024141994621292,0.0024390782000338,0.0,0.0026882352743512,0.0030873746306521,1.0895522388059702
1822059440,511000.0,4,3.5,3100,7600,2.0,0,0,3,10,3100,0,98031,47.3892,-122.215,3350,7638,4500,4288,15,250,38,271,288400.0,0.0059200299438933,0.0023103232233386,0.0066942209438419,0.0,0.0064675934953385,0.0033203007832571,1.7718446601941749
976000790,670000.0,3,2.5,1800,4763,2.0,0,0,3,7,1240,560,98119,47.646,-122.362,1790,4763,2963,2973,35,-10,0,184,744975.0,0.0048776125712334,0.0071602525556223,0.0042385482288679,0.0073221757322175,0.0052150099056054,0.0069445760717581,0.8993590388939227
2887700805,458950.0,2,1.0,1530,4370,1.0,0,0,3,7,1130,400,98115,47.6888,-122.308,1580,4275,2840,2695,74,50,-95,576,570000.0,0.0014487168440319,0.0013919214408457,0.0013930237861893,0.0016331730101828,0.0016215589339173,0.0014041986689838,0.8051754385964912
2425059074,740000.0,5,3.0,3655,51836,1.0,0,0,5,8,2174,1481,98008,47.6434,-122.115,2530,8606,48181,6076,65,-1125,-43230,283,545000.0,0.00605367982576,0.0179778180167313,0.0044842864332802,0.012449458225805,0.0044232315815238,0.0032027283106892,1.3577981651376148
8731902680,218000.0,3,2.25,1610,7084,1.0,0,0,4,8,1280,330,98023,47.3146,-122.384,2170,8505,5474,6335,52,560,1421,492,269000.0,0.0016373020110339,0.0013716228579284,0.0015186010836642,0.0023496909800347,0.0022375932158648,0.0017728375030276,0.8104089219330854
9492800020,425000.0,3,1.75,1960,43332,1.0,0,0,4,7,1400,560,98077,47.739,-122.048,2010,44431,41372,42421,38,50,1099,196,652475.0,0.0035022201574212,0.0040147403565903,0.0026706089942295,0.0158102766798418,0.0036876674127618,0.0049680572180288,0.651365952718495
7852130550,530000.0,4,2.5,3020,6788,2.0,0,0,3,7,3020,0,98065,47.5346,-121.881,2640,5325,3768,2685,18,-380,-1463,305,500000.0,0.0038346771633547,0.0012909763265219,0.0040176670923797,0.0,0.0034238802679445,0.0015422234720909,1.06
2944500710,305000.0,4,2.5,2430,9103,2.0,0,0,3,8,2430,0,98023,47.2939,-122.368,2260,8090,6673,5830,30,-170,-1013,492,269000.0,0.0024712073831134,0.001762546989797,0.0028829692447688,0.0,0.0023303966211311,0.001686332204526,1.133828996282528
2205500400,542000.0,4,1.75,1900,8250,1.0,0,0,4,7,950,950,98006,47.5765,-122.147,1480,8360,6350,6880,65,-420,110,490,760184.5,0.0013441135959919,0.001253688694053,0.0008428553810992,0.0033164601152033,0.0010851354769647,0.0013993451533362,0.7129848082932498
7518504291,535000.0,2,1.0,1520,3360,1.0,0,0,4,7,830,690,98117,47.6815,-122.382,1470,3774,1840,2304,93,-50,414,548,545000.0,0.0016381110854856,0.0013225519111465,0.0011347354835887,0.0035123441079155,0.0017417474347733,0.0014836276149722,0.981651376146789
1422300030,415000.0,3,2.25,1510,36224,2.0,0,0,3,8,1510,0,98045,47.4616,-121.711,1730,36224,34714,34494,29,220,0,218,404750.0,0.0033457784474258,0.0032844885350278,0.003561614755935,0.0,0.0041409849799533,0.0051208330853542,1.02532427424336
323059208,320000.0,3,2.0,1880,10758,1.0,0,0,5,6,940,940,98059,47.5091,-122.144,2060,21000,8878,18940,68,180,10242,465,435000.0,0.0016773583390583,0.0016047124069865,0.0008883512578675,0.0149992021700973,0.0018830274327846,0.0035853694390279,0.735632183908046
1982201596,540000.0,3,1.75,1630,1404,2.0,0,0,3,8,1020,610,98107,47.6646,-122.367,1420,1670,-226,250,6,-210,266,264,529975.0,0.003904285132578,0.0016633533867723,0.0029309502600499,0.0087795048934945,0.0035367372353673,0.0018361696840688,1.0189159866031416
7199360100,379500.0,3,1.0,1110,7128,1.0,0,0,3,7,1110,0,98052,47.6968,-122.124,1510,7107,6018,5597,40,400,-21,571,615000.0,0.000821237953327,0.0011228821903134,0.0009237621587073,0.0,0.0011324527200989,0.0012384860183693,0.6170731707317073
2114700374,357500.0,3,3.0,1730,1442,2.0,0,0,3,8,1440,290,98106,47.5344,-122.348,1370,1524,-288,154,12,-360,82,330,315000.0,0.0035154670389404,0.0007895343444702,0.0036620628094633,0.002932551319648,0.0030453783604749,0.0009057809507847,1.1349206349206349
4204400098,385000.0,5,1.75,2190,8250,1.0,0,2,3,7,1190,1000,98055,47.4887,-122.223,2570,8250,6060,5680,57,380,0,260,297225.0,0.0047098597365059,0.0031460523335318,0.0028839396069117,0.019101466992665,0.0055324141345646,0.0041758979319434,1.2953149970561022
326069131,599000.0,4,2.5,2790,230868,2.0,0,0,3,8,2790,0,98077,47.7647,-122.019,1590,217800,228078,216210,31,-1200,-13068,196,652475.0,0.0049853031832679,0.0213900830020607,0.0053221422099289,0.0,0.002917110042931,0.0243533312796624,0.9180428368903024
9208900037,6885000.0,6,7.75,9890,31374,2.0,0,4,3,13,8860,1030,98039,47.6305,-122.24,4540,42730,21484,38190,19,-5350,11356,49,1905000.0,0.052376539123527,0.0363942607176539,0.0542476656972294,0.040392156862745,0.0293471234647705,0.0498928116053038,3.614173228346457
7524950730,653675.0,4,2.25,2280,7229,2.0,0,0,4,8,2280,0,98027,47.5609,-122.081,2320,7735,4949,5415,36,40,506,411,571000.0,0.0022048605570754,0.0005341414195748,0.0026234970986193,0.0,0.0023748616796618,0.0006604127105583,1.1447898423817864
381000240,650500.0,4,1.75,2340,5940,1.0,0,0,3,8,1290,1050,98115,47.6789,-122.281,1930,5940,3600,4010,67,-410,0,576,570000.0,0.0022156845849899,0.0018919939035751,0.0015902660921984,0.0042870791517299,0.0019807650268737,0.0019510970979565,1.1412280701754387
323089172,410000.0,4,2.5,1900,15123,2.0,0,0,3,8,1900,0,98045,47.5015,-121.772,1900,16477,13223,14577,25,0,1354,218,404750.0,0.0042099199007345,0.0013712268141349,0.0044815020107791,0.0,0.0045479025791394,0.0023292835343248,1.012970969734404
475000004,536000.0,2,1.5,1130,746,2.0,0,0,3,8,1030,100,98107,47.6684,-122.363,1520,1519,-384,-1,11,390,773,264,529975.0,0.002706651656327,0.000883804577302,0.002959685066521,0.0014392630972941,0.003785803237858,0.0016701447605392,1.0113684607764517
8925100390,1042500.0,3,1.75,1900,9375,1.0,0,1,4,8,1330,570,98115,47.6821,-122.273,2760,9375,7475,6615,79,860,0,576,570000.0,0.0017990601331115,0.0029861014892285,0.0016395766687007,0.0023272715395105,0.0028325966187417,0.0030793830460173,1.8289473684210529
8687800065,305000.0,2,1.0,2160,12960,1.0,0,0,3,7,1360,800,98168,47.4702,-122.261,2070,12960,10800,10890,52,-90,0,264,237000.0,0.0055445747875863,0.0043247731079201,0.0041548284605749,0.0128534704370179,0.0053099796835559,0.0050239354083168,1.2869198312236287
2558650200,419950.0,3,2.25,2280,8500,1.0,0,0,4,7,1680,600,98034,47.7211,-122.166,1890,7700,6220,5810,43,-390,-800,543,446000.0,0.0021231659757065,0.0016021548039669,0.001861537097775,0.0035008285294186,0.0018193281962179,0.0016700443494374,0.941591928251121
5001700040,255000.0,3,1.75,1590,7810,1.0,0,0,4,7,1590,0,98002,47.2932,-122.22,1470,7810,6220,6340,61,-120,0,197,235000.0,0.0049594355600887,0.0052794455838553,0.0053059249495269,0.0,0.0050470889970026,0.0052248666187218,1.0851063829787233
1775950030,375000.0,4,1.75,1940,15909,1.0,0,0,3,8,970,970,98072,47.7578,-122.094,1940,15120,13969,13180,46,0,-789,272,517500.0,0.0030100993487944,0.0018992430604924,0.00171241643143,0.0124285677677267,0.0030268988329276,0.0023172797342852,0.7246376811594203
251300260,255000.0,4,2.5,2070,7800,2.0,0,0,3,8,2070,0,98003,47.3487,-122.315,1950,7815,5730,5865,31,-120,15,276,269500.0,0.0038831163227826,0.0026598120808664,0.0045088805342696,0.0,0.0037572616306515,0.0028977134945571,0.9461966604823748
5706200170,425000.0,3,1.75,1680,14630,1.5,0,0,3,8,1680,0,98027,47.5272,-122.044,1920,14630,12950,12710,35,240,0,411,571000.0,0.0016246340946871,0.0010809916957227,0.0019331031252984,0.0,0.0019654027693753,0.0012491063937256,0.7443082311733801
3336001360,254000.0,2,1.0,910,6000,1.0,0,0,3,6,910,0,98118,47.5253,-122.266,1460,5800,5090,4340,77,550,-200,498,370000.0,0.0010771691048961,0.0020818572387217,0.0013699351915274,0.0,0.0018178490363532,0.0020953514988266,0.6864864864864865
3530490031,202200.0,2,1.75,1330,2159,1.0,0,0,4,8,1330,0,98198,47.3822,-122.32,1220,3679,829,2459,41,-110,1520,275,266750.0,0.0027643773603729,0.0007439204573646,0.0032727102716349,0.0,0.0025854030685767,0.0014079138612353,0.7580131208997188
7796450200,256883.0,3,2.5,1690,5025,2.0,0,0,3,8,1690,0,98023,47.2779,-122.347,2550,5001,3335,2451,17,860,-24,492,269000.0,0.0017186586327002,0.0009729538200296,0.0020050279932754,0.0,0.002629429815878,0.0010424409585704,0.9549553903345724
4037700285,415000.0,3,1.0,1300,7975,1.0,0,0,4,7,1300,0,98008,47.611,-122.122,1570,9075,6675,7505,62,270,1100,283,545000.0,0.0021531556151814,0.0027658981920563,0.0026814960272605,0.0,0.002744851218574,0.0033772669555547,0.7614678899082569
5425700150,787500.0,4,1.75,1580,9382,1.0,0,0,3,7,1080,500,98039,47.6353,-122.232,2010,9382,7802,7372,57,430,0,49,1905000.0,0.0083675360783794,0.0108832458103215,0.0066125822746058,0.0196078431372549,0.0129928894634777,0.0109547006431303,0.4133858267716535
5104500020,250000.0,2,1.5,1088,1360,2.0,0,0,3,7,1088,0,98034,47.7094,-122.213,1098,1469,272,371,37,10,109,543,446000.0,0.0010131599041967,0.0002563447686347,0.0012055668823685,0.0,0.0010569430473265,0.0003186097596524,0.5605381165919282
7399000230,350000.0,4,2.5,2260,7500,1.0,0,0,3,8,1460,800,98055,47.4645,-122.196,2260,7500,5240,5240,55,0,0,260,297225.0,0.0048604031984033,0.002860047575938,0.0035382788454547,0.015281173594132,0.0048650801338973,0.0037962708472213,1.1775590882328202
7227801955,162000.0,4,2.0,1440,7641,1.0,0,0,4,5,1440,0,98056,47.508,-122.183,1440,7750,6201,6310,77,0,109,404,380000.0,0.0017676497991139,0.0019746329058967,0.001993808118122,0.0,0.0018669415219462,0.0024492213214354,0.4263157894736842
6072000380,505000.0,4,2.75,2200,9778,1.0,0,0,4,8,1100,1100,98006,47.5472,-122.176,2140,11321,7578,9181,58,-60,1543,490,760184.5,0.001556342058517,0.0014858870364182,0.0009759378096939,0.0038401117123407,0.0015690472437192,0.0018949744594401,0.6643124136311646
1226059161,562000.0,4,2.75,2560,83200,1.0,0,0,3,8,1860,700,98072,47.7511,-122.111,1990,38332,80640,36342,40,-570,-44868,272,517500.0,0.0039720898623267,0.0099325553229602,0.0032836026417112,0.0089690695231017,0.0031049116894464,0.0058747332522898,1.0859903381642513
2622029072,520000.0,4,3.5,2734,210201,2.0,0,0,5,8,2734,0,98070,47.3652,-122.504,2270,187308,207467,185038,46,-464,-22893,116,466250.0,0.0123992054349699,0.0187577535992495,0.013926171932702,0.0,0.0110370982642096,0.0200532324740574,1.1152815013404829
3260000120,599380.0,3,1.75,1270,7350,1.0,0,0,4,7,1270,0,98005,47.6046,-122.168,1880,7350,6080,5470,53,610,0,168,765475.0,0.0028453453958054,0.002195316896234,0.0034994613033977,0.0,0.0043578943952378,0.0023818890875776,0.783017080897482
2787311480,253000.0,3,1.75,1570,7416,1.0,0,0,4,7,1570,0,98031,47.4117,-122.174,1900,7416,5846,5516,49,330,0,271,288400.0,0.0029982087135202,0.002254389082142,0.0033902989941393,0.0,0.0036681873555651,0.0032237955758883,0.8772538141470181
1189000180,525000.0,2,1.0,1510,3360,1.0,0,0,3,7,880,630,98122,47.6135,-122.297,1330,3360,1850,2030,96,-180,0,289,574000.0,0.0029208997144868,0.003317859861894,0.0020362168941213,0.0074301214765892,0.002688508948894,0.0032679261798818,0.9146341463414634
3401700185,665000.0,4,2.0,2970,52567,2.0,0,0,3,8,2970,0,98072,47.7333,-122.128,3280,46676,49597,43396,96,310,-5891,272,517500.0,0.00460824487934,0.0062755364863227,0.0052431719601518,0.0,0.0051176433876302,0.0071535283649139,1.285024154589372
7749500970,267500.0,3,2.25,1860,12000,1.0,0,0,4,7,1860,0,98092,47.2942,-122.19,1815,9604,10140,7789,44,-45,-2396,351,309780.0,0.0024134624492491,0.0010521130902332,0.0025663420106047,0.0,0.0024276454647837,0.0009056898142524,0.8635160436438764
1330250010,289950.0,3,2.0,1670,7757,1.0,0,0,3,8,1670,0,98030,47.3802,-122.207,2290,7859,6087,5569,28,620,102,253,283000.0,0.0033504534146537,0.0025977601058795,0.0036472438193413,0.0,0.0047026449811072,0.0036220612519639,1.0245583038869257
3904900610,475000.0,3,2.5,1630,7586,2.0,0,0,3,8,1630,0,98029,47.5689,-122.023,2090,7330,5956,5240,34,460,-256,320,574500.0,0.0022327543696235,0.0027278997329635,0.0023480265053298,0.0,0.0029526863794979,0.0032485778054327,0.8268059181897301
5649600225,457500.0,3,1.0,960,4600,1.5,0,0,4,6,960,0,98118,47.5553,-122.286,1380,5175,3640,3795,93,420,575,498,370000.0,0.0011363542205497,0.0015960905496866,0.0014452063558971,0.0,0.0017182408699777,0.001869559311453,1.2364864864864864
8024200820,575700.0,3,1.75,1730,6130,1.0,0,0,3,7,1480,250,98115,47.6978,-122.316,1730,6131,4400,4401,79,0,1,576,570000.0,0.0016380915948857,0.0019525122270902,0.0018244913305842,0.0010207331313642,0.0017755044023272,0.002013834395214,1.01
193600200,440000.0,3,1.75,1170,8740,1.0,0,0,4,7,1170,0,98052,47.6849,-122.117,1870,8448,7570,6578,52,700,-292,571,615000.0,0.0008656291940474,0.00137682243874,0.0009736952483671,0.0,0.0014024414480695,0.0014721724895433,0.7154471544715447
621069074,365000.0,3,2.5,1720,99916,2.0,0,0,4,7,1720,0,98042,47.3391,-122.093,1340,73180,98196,71840,30,-380,-26736,546,292000.0,0.0015885066006143,0.0096316684043951,0.0017051515403863,0.0,0.0012539924217681,0.0090987534285067,1.25
7934000090,340000.0,2,1.0,690,5200,1.0,0,0,3,6,690,0,98136,47.556,-122.395,1380,5700,4510,4320,102,690,500,263,489950.0,0.0015193017377288,0.0033050497346426,0.0019403278872922,0.0,0.0031379326026649,0.0037670035601488,0.693948362077763
1250202430,799000.0,3,1.5,2210,6300,1.5,0,0,5,8,2210,0,98144,47.5892,-122.29,2700,6300,4090,3600,104,490,0,340,452500.0,0.0034000836943678,0.0045240517982387,0.0043918831639841,0.0,0.0045091159293705,0.0047220440004557,1.7657458563535913
5093300325,1610000.0,4,3.5,4390,11600,2.0,0,3,3,11,3060,1330,98040,47.5862,-122.246,3240,12000,7210,8760,30,-1150,400,282,993750.0,0.0050106890895954,0.003001558481615,0.0043854557649395,0.0074565780473857,0.0039635645657327,0.0033241347138834,1.620125786163522
5559200020,248500.0,3,2.0,1240,12285,1.0,0,0,3,7,620,620,98023,47.3219,-122.341,1560,11564,11045,10004,81,320,-721,492,269000.0,0.0012610276358274,0.0023786542644904,0.0007355723998998,0.0044145709321864,0.0016085923579489,0.0024104753539108,0.9237918215613384
7518502210,645500.0,2,1.0,1890,5202,1.5,0,0,4,7,1890,0,98117,47.6786,-122.379,1670,5100,3312,3430,111,-220,-102,548,545000.0,0.002036861810242,0.0020475937624358,0.0025839157397381,0.0,0.0019787198748785,0.0020049021823949,1.1844036697247706
1898200100,355000.0,3,2.5,2400,9701,1.0,0,0,3,9,2400,0,98023,47.3081,-122.392,2400,8258,7301,5858,30,0,-1443,492,269000.0,0.0024406986499885,0.0018783333349468,0.0028473770318704,0.0,0.0024747574737675,0.0017213512169315,1.3197026022304832
7165700200,275000.0,3,3.0,1390,1080,2.0,0,0,3,7,1140,250,98118,47.5323,-122.281,1450,1081,-310,-369,14,60,1,498,370000.0,0.001645346215171,0.0003747343029699,0.0017161825476278,0.0013847193450831,0.0018053980155563,0.0003905301672813,0.7432432432432432
5350201180,1665000.0,4,3.75,3450,8395,2.0,0,4,4,10,2640,810,98122,47.6134,-122.282,3180,5183,4945,2003,27,-270,-3212,289,574000.0,0.0066735788178673,0.008289712363274,0.006108650682364,0.0095530133270432,0.0064281642537467,0.0050409706518831,2.9006968641114983
